"Text","Sentiment"
"for better or worse , the appearance of basic instinct in the movie marketplace gave the greenlight to a whole slew of overheated , oversexed , underwritten thrillers . 
apparently not having joe eszterhas as the writer doesn't change a thing , since body of evidence wasn't written by him , but has a puzzling eszterhas-ish presence all over it . 
in other words , it's a ) really dirty and b ) really , really stupid . 
madonna ( first warning sign ) stars in body of evidence as a woman who has piles of money and no apparent job ; she lives on a houseboat and likes to parade around semi-naked , presumably for the edification of the shrimp . 
she's been accused of having murdered an older man who was her lover . 
already two classic examples of hollywood sexism are in effect -- the first being that any woman in a movie cannot be sexual unless she's under thirty ( or at least looks it ) , and that they usually only exist for the sake of studs or filthy rich older men . 
what's worse is that the movie confirms all the above , and wallows in them as well . 
madonna's character is accused of forcing sex on the old goat when she knew darned well he had a heart condition . 
 ( and yes , there are the obligatory cracks from the cops about how at least he died happy . 
this movie leave no scummy stone unturned . ) 
anyway . willem dafoe ( very good but completely wasted ) also stars as the lawyer who is doomed to run afoul of madonna's sexuality . 
how do we know this ? 
because his character is set up with the token wife and kids . 
how obvious is it that he's gonna cheat on her and have to fess everything up ? 
and get kicked out of the house ? 
and get welcomed back anyway ? 
don't skip to the end yet ; we're just getting warmed up . 
dafoe and madonna have a lot of sex in this movie . 
most of it is about as erotic as open-heart surgery , since it involves such goodies as hot candlewax ( always the kink of choice among screenwriters who don't know the first thing about * really * kinky sex ) and smashed light bulbs . 
don't ask . 
another thing that people are starting to realize about explicit sex in movies is that unless it is critically important to the story , it's insanely dull . 
what's worse is that body of evidence is dull * everywhere * , not just in the sex scenes . 
the stuff in the courtroom is recycled ninth-hand from other bad courtroom drama scenes . 
the thriller business itself is ridiculous -- it involves nasal spray bottles and drugs , and juergen prochnow as a surly doctor . 
and the ending -- another homage to eszterhas , maybe ? 
-- is one of those endings where you can almost see the exact * frame * where one of the five or six various endings to this mess was spliced in . 
the director is uli edel , all the more disappointing since he also directed the elegiac and powerful last exit to brooklyn and christiane f . everyone has to eat , i guess , but this isn't a meal ticket , it's leftovers . 
","negative"
"the thirteenth floor , the third in what i would call ' the reality check movie series ' , is very similar to the other reality check movies released this year , the matrix and existenz . 
all three made you think , made you wonder what is real , what isn't , and if our world is just a huge game . 
the thirteenth floor doesn't reach the level of originality , creativity , and curiosity sparked by the matrix and existenz , but it certainly gives a great shot at it . 
in the matrix , we were told that the humans are simply a virus . 
in existenz , we learned that our life could be just a game . 
in the thirteenth floor , we learn that we are just electronic devices , living under another world of electronic devices . 
there is just one world on top of another , and everything in them are fake and electronically generated . 
the thirteenth floor took a huge , risky turn that i didn't expect it to take , and i'm not very sure it was such a great turn to make . 
rather than focusing just on the reality parts of the film , the thirteenth floor becomes a murder mystery that ends up tying in with the different worlds . 
after the mysterious murder of computer program designer hammond fuller , played by armin mueller-stahl , douglas hall , played by craig bierko , a man that worked under fuller for many years , must travel through an electronic computer device that fuller was using , to the year 1937 , which consists of computer generated characters only . 
the simulation of 1937 is just like it was back in the olden days . 
all of the people involved are just characters , or are they ? 
douglas strongly believes that a character traveled through the transport from their world to ours , and killed fuller . 
along the way , douglas interacts with many different potential suspects , and a woman who claims to be the daughter of fuller , jane fuller , played wonderfully by a talented young actress , gretchen mol . 
the thirteenth floor is a plot driven movie from the time the film gets going , and doesn't use spectacular special effects and big sound to keep the viewer's interests . 
i was worried that this film would be too much like the matrix and existenz , and i wouldn't enjoy it , but there were enough twists and turns to keep me thinking and attentive to the film . 
unfortunately , many potential would have been great scenes were thrown away with predictable content , letting the viewer know the outcome of the scene long before it happened . 
the scenes that aren't original or interesting seem to go absolutely nowhere , leaving you wondering , ' what is the point of this ? ' 
sometimes it was hard to believe that this story , with terrible dialogue , some bad acting , especially from craig bierko , and scenes that go absolutely nowhere , are actually true . 
i know this isn't a true story or anything , but a film should be able to make you think that it is . 
on the plus side of acting , we get to see the missing from main character action since the film masterpiece shine in 1995 actor , armin mueller-stahl . 
in the thirteenth floor , he is back and is still giving believable and amazing performances . 
another plus is gretchen mol's realistic performance , creating her character with depth , not just staying in the one-dimensional phase . 
don't expect the intensity of the matrix or existenz to come out of the thirteenth floor , just expect another film that messes with your mind for awhile , and shuts you down like any other movie would . 
thrills , chills , and spills aren't what you will get in this film , but you will just get another trip to send your mind on , scrambling it until you've had enough . 
the bottom line- let's hope this is the last of the ' reality check ' based movies for awhile . 
","positive"
"supposedly based on a true story in which the british drive to build a rail bridge deep in africa grinds to a halt after a pair of lions start killing off the workers in 1898 . 
john patterson ( val kilmer ) , the bridge building expert set to oversee the operation , tried to rid his operation of the lions , but fails . 
a world renound hunter , remington ( michael douglas ) , is called in and the battle , man against lion , begins . 
this film has a great soundtrack , and wonderful scenery . 
the acting is not too bad except the characters are all so thin . 
we only see one side of each character . 
kilmer is a bridge builder and that's all we see him as . 
these lions kill dozens of his men and he doesn't even appear to be too upset about it . 
and the plot ? 
it's jaws , but with lions . 
again we're presented with an animal that behaves not at all as it should . 
it appears to kill men because it just likes too . 
why ? 
who knows . 
i guess there wouldn't be much of a story if it didn't . 
the problem is that there isn't much of a story even though it does . 
","negative"
"when respecting a director , you must also respect the fact that they are not perfect . 
woody allen has made a couple less-than good films , and he's my favorite . 
even martin scorsese hasn't had a perfect track record . 
kevin smith , after a smashing debut with the classic ' clerks ' stooped as low to sell-out and make the dreadful ' mallrats . ' 
i mean , so far the only director who's made several films , none of which have been bad is richard linklater ( ' slacker , ' ' dazed and confused , ' ' before sunrise , ' and ' suburbia ' . . . all 
which were great ) . 
now , i adore quentin tarantino . 
his first two films were classic films , the second one being one of the greatest films of all time . 
but 1995 just wasn't that good of a year for him . 
he made way too many tv appearances . 
he mispronounced jackie chan's name on the mtv movie awards . 
and he made this film . 
 ( he was also awarded an oscar , so i guess that would be a grand exception ) . 
robert rodriguez is also a great director ; not a brilliant one , but a cool one . 
i've never seen an alexandre rockwell or allison anders film , so i can't comment on them . 
but in this crap ensemble director's film , all four give pitiful efforts . 
pitiful for any director , too . 
now in all fairness , ensemble director pieces never really work out . 
i've never seen all of ' new york stories , ' but have heard the first two films , by scorsese and francis ford coppola are crap ( i saw woody's one , which was hilarious but not totally up to par ) . but i will rate each film individually and then report back to you on the overal average score of the film . 
exposition : a simple one - a bellhop , ted ( the totally overdone tim roth , who's a god and all , but not in this one , though he has a couple good moments ) is working on new year's eve for his first shift ( ! ! ! ) in an old fancy hotel . 
he's the only one there ( again : ! ! ! ) and he only has a couple rooms ( yet again : ! ! ! ) . 
the old bellhop ( the seemingly immortal marc lawrence - who hated pulp fiction actually ) hands over his cap to ted and he goes to his job happily . 
as the night goes on , he becomes increasingly annoyed and hostile . 
yea . 
 ( the short films are presented in order , btw ) : 
the missing ingredient writer/director : allison anders starring : sammi davis , amanda decadenet , valeria golino , madonna , ione skye , lili taylor , alicia witt 
this one starts it off horribly with no plot , no intrigue , and crap dialogue . 
the situation is so terrible that it's physically painful to watch . 
the plot has something to do with a coven of witches needing sperm to bring back a godess who is ( gasp ! ) 
stuck inside some object in their hotel room . 
the witch that was supposed to bring it ( ione skye ) calls up ted and asks him if she can perform fellatio on him to get it . 
yeah , that's what i said . 
stupid plot , inane characters who aren't interesting at all , etc , etc , etc . the only good thing about this is it has a good cast which , in turn , it wastes pitifully . 
not even actually funny for a second . 
my rating ( out of 5 ) : no stars ! ! ! ! 
the wrong man writer/director : alexandre rockwell starring : david proval , jennifer beals and laurence bender 
another bad little film with another stupid sex thing going on . 
ted stumbles into the wrong room or something and gets in the middle of a couple ( david proval and jennifer beals in her attempt at ' coming back ' ) who are playing sex games . 
ted tries to escape and we cheer him on so it will end soon . 
but at least this has a bit of comedy in it , just not that much . 
and david proval has never overacted as much . 
and it's ' pulp fiction ' producer laurence bender who gets to puke from a window . 
a masterpiece compared to the first one , but still . . . 
the misbehavers writer/director : robert rodriguez starring : antonio banderes , tamlyn tomita , lana mckissack , danny verduzco , salma hayek 
would a robert rodriguez film be the same without salma hayek's navel ? 
nope . 
luckily she's on the tv dancing so we get to see her . 
surprisingly enough , when i read the screenplay ( about a year before actually seeing it ) , this one seemed to have the most potential . 
it was fast-paced , funny , and well , funny . 
but when i watched it , it seemed anti-climactic and only seemed to gain any momentum towards the end when everything happened at once . 
antonio overacts nicely and the two kids ( lana and danny ) are funny . 
but , as i said , it moves slowly and in that way , it's more painful than funny . 
but the ending was stupid and funny at the same time . 
oh ! 
the plot : antonio is a supposed gangster ( assumed , really ) who leaves his two troubling kids home while he and his wife ( tomita ) go out to get drunk at a new year's party . 
antonio hires ted for a couple bucks to watch his kids all night long , but things go wrong . . . it 
was okay . 
the man from hollywood writer/director : quentin tarantino starring : quentin tarantino , bruce willis , paul calderon and jennifer beals ( again ) 
ironically , this one could be considered the best for a bad reason : it best represents what quentin has done with this film . 
he plays chester , a spoiled brat actor or something who has just had a huge box-office hit on his hands and is living it up by playing an anti-climactic game from a hitchcock tv episode starring steve mcqueen and peter lorre where they gamble to see if one of them can get light from his lighter ten times in a row . 
they're drunk and need sober but nervous ted to hold the cleaver and bring it down if the lighter doesn't light . 
they also pay him a lot of cash . 
this is so much exactly what this little film is about that it's campy . 
tim roth was probably payed a lot of money to do this stupid part in this stupid film made by a bunch of people who are high on themselves 'cause they've had hits , major or minor . 
it took quentin to realize that . 
but the thing is , it doesn't seem like he realizes that . 
if he did , i'd give this a good 3 stars . 
but this sucked . 
it was anti-climactic and the dialogue wasn't very good . 
he starts off with a very long steadicam shot then goes to flashes . 
that makes no sense . 
it's cool for a while , then he makes it uneven . 
it's long and it's just not very good . 
hopefully quentin never repeats what he did with this one . 
conclusion : what's the moral here ? 
if you've made celebrated films , don't do an ensemble piece . 
they should have re-watched ' new york stories ' and then stopped in their tracks . 
none of these have any point to them and they're embarrassing to not only the writer/directors , but to the actors 'cause they're working with crap . 
but i will forgive everyone involved and i especially look forward to quentin's next directing job ( even though he and rodriguez jumped back to the top immeadiately with the cool ' from dusk till dawn , ' which i found exhilerating ) . 
i love quentin and i suppose it's good he made ' the man from hollywood ' because it makes him seem more realistic and not some ' god of cinema . ' 
i seem to respect directors if they aren't ' gods ' and are actually human beings who make mistakes . 
 ' the man from hollywood ' is his big mistake and let's hope he doesn't return her continuously . 
","negative"
"disaster films have a tendency to be very formulated and very cliched . 
to see a disaster film with actual originality , or at least a decent plot twist , would definitely be a welcome surprise . 
unfortunately , folks , it's not likely . 
dante's peak is cliched , and at times corny , but also pretty decent . 
to be honest , i wasn't very interested in seeing this film , and word of mouth , as well as several reviews , didn't make it sound promising . 
so i was pleasantly surprised that to find that this movie wasn't bad at all . 
it's pretty run of the mill , but it's not something i would say is merely ' ok ' to watch . 
in case you don't know , dante's peak is about a volcano and the city which lives in it's shadow , dante's peak ( who would've guessed , eh ? ) . 
pierce brosnan plays the volcanologist sent to study the volcano and , perhaps more by hunch than actual scientific proof , is determined that the volcano will be arupting in the very near future . 
due to the lack of more substantial evidence , nobody warns the small town , and when they finally do , it's in the middle of the town meeting that the volcano finally blows . 
brosnan , all around good guy , will , of course , save the day . 
 . 
 . 
or at least the mayor of dante's peak ( linda hamilton ) . 
naturally the two will become infatuated with one another . 
 ( if you think i just ruined a plot development , you haven't seen very many movies ! ) 
there's also the virtually neccessary kids and pet dog to tug at your heart strings . 
and of course , the kids or the dog ( at least one or the other ) will do something heroic . 
 . 
 . 
but hey , i don't want to ruin all the surprises ! 
if there was a part of you that was hesitating seeing dante's peak merely because it was rumored to be a waste of time , i urge you to watch it and decide for yourself . 
it's not brain food , but it succeeds at what it's meant to be . 
 . 
 . 
an enjoyable , suspenseful movie about the fury mother nature can unleash ! 
","positive"
"carry on matron is the last great carry-on film in my opinion . 
made in 1972 , it still features most of the regulars of this genre . 
sid james plays the head of a gang of crooks intent on stealing contraceptive pills from the local maternity hospital and selling them off to make a profit , kenneth williams is sir bernard cutting , head of the hospital but also a hypochondriac , hattie jacques re-takes her role as matron , and charles hawtrey is the psychiatrist dr . goode . 
the jokes come in fast and so do the laughs , with humorous antics between the matron and sir bernard . 
this time , williams is after matron ( jacques ) when he needs to prove himself that he is a man after visiting dr . goode . 
the doctor ( hawtrey ) is sworn to secrecy : - ' i assure you , that anything you say to me today will go in one ear and straight out of the other ! ' 
bernard thinks he is having a sex change and needs to prove himself . 
there are great cameos from joan sims , an expectant mother who is many weeks overdue and is eating constantly in every scene , and from kenneth connor as the expectant father who still thinks he's at work ( at the railway station ) . 
sid james' gang including cyril his son ( kenneth cope ) try to find out where the pills are by getting cyril to dress up as a nurse and live in at the nurses home . 
he has to share a room with nurse ball ( barbara windsor ) and she soon sees through him ! 
the film ends with the attempted robbery of the hospital's pills with panic ensuing . 
there are good performances by hattie jacques as the matron , however her character seems a little more subdued and quieter than her previous 'matron's' . 
williams is , as usual , on top form , but sid james isn't given a very good part in this movie and i would forgive anyone to forget that he was in the movie at all . 
the same does not go for charles hawtrey , for although he only first appears in the movie after 30 minutes gone and has scarce screen time , he seems to steal every scene he is in . 
by not making use of sid james and barbara windsor's talent to full effect , the film seems to flounder , but it certainly makes up for it with it's good storyline and it's other appealing characters . 
this film is genuinely funny and i could watch it again and again and not get bored ! 
","positive"
" ' showgirls ' is the first big-budget , big-studio film to receive an nc-17 rating . 
and its release last year came at a time when senator bob dole and other politicans chastised the entertainment industry for promoting sex and violence . 
but if ' showgirls ' is any indication of hollywood's future , the folks in washington should focus their attack on a more dangerous threat to american values--bad moviemaking . 
 ' showgirls ' is a relentlessly exploitive look at the las vegas strip scene , and the film turns out to be just as trashy as its subject matter . 
director paul verhoeven and writer joe eszterhas , who collaborated on another shock-value project , 1992's ' basic instinct , ' follow the plight of a young woman ( teen tv star elizabeth berkley ) determined to make a name for herself as a topless dancer . 
it's a hackneyed premise to begin with , so not surprisingly , all of the stock characters are trucked out . 
there's the demanding producer . 
the loyal friend . 
the bitchy competitor . 
lest i forget the scummy club owner . 
of course , any attempt at character development or a coherent storyline is just window dressing for the film's main attraction--an endless parade of full-frontal nudity . 
unfortunately , ' showgirls ' doesn't satisfy in this department . 
verhoeven's slam-bang , in-your-face style of direction proves neither arousing nor erotic . 
to make matters worse , you'll be forced to sit through the movie's clothed scenes , which don't cover up for laughable acting and some of the most absurd dialogue ever spoken in film history . 
verhoeven and ezsterhas deserve credit for trying to break ground , but if it's adult entertainment you want , stay home and watch the playboy channel . 
you'll be the wiser for it . 
","negative"
" ' there will be another , ' the ads for this sequel proclaimed , and why not ? 
true , brandon lee is dead , but there would be no reason for him to appear in a followup to 1994's the crow , anyway . 
the idea of spinning artist james o'barr's original comic book series into a sequel franchise revolves around the notion that a different startled soul would come back from the dead in each movie , taking its own righteous vengeance against the world . 
given that basic framework , the story could move in any number of directions . 
of course , it doesn't . 
stubbornly , the crow : city of angels backtracks to the beginning of the previous film , when lee's eric draven found himself drawn back out of his grave to do a charles bronson on the thugs who tortured him and his girlfriend to death . 
i remember the first film primarily as a harrowing exercise in brutality . 
in flashback , we see the most excruciating crimes exacted on eric and his lover , and then we watch in real-time as eric pays each perpetrator back in kind . 
it's loud and repetitive , true , a sadist's delight -- but it's also horrifying and fascinating . 
city of angels gives us more of the same , but less skillfully . 
there's an audience guaranteed for a film like this , although bad reviews and poor word-of-mouth will likely ensure that it won't be much of a success . 
in fact , miramax subsidiary dimension films was so fearful of the critical reaction to this picture that reviewers were shut out of advance screenings . 
 ( i've never understood the reasoning behind this tactic , since good notices have never been key to the success of movies like the crow . ) 
so much for any confidence in the worthiness of their followup . 
this time , ashe ( french-accented actor vincent perez ) is retrieved from his watery death ( he and his young son were shackled together , shot , and then thrown off a pier ) by the crow who serves as his link between the worlds of the living and the dead . 
perez might have some screen presence if he's given something to do with himself , but here he's simply thrown in front of the camera as a pretty face . 
at first , he's shivery and frightened , but he quickly recovers from the shock of his own death and becomes a badass biker from beyond the grave . 
he's befriended by sarah ( mia kirshner ) , presumably an older version of the child who narrated the first film . 
kirshner , so beguiling in exotica , is here an exquisitely photographed blank . 
tattooed with angels' wings , sarah is just about as lovely as women come , but she serves no purpose , not even as seductress . 
the gang of punks who killed ashe are ostensibly commanded by judah ( richard brooks ) , but a far more interesting choice as leader would have been iggy pop , who plays a gaunt fellow named curve . 
iggy , all bones , veins , and drawl , is the only one who seems to have shared in the aesthetic of ruin that defines this film . 
like all good things here , he's dispatched too soon and without much imagination . 
in the meantime , we're subjected to tedious glimpses of judah's compound , where bondage is the order of the day and hot wax is poured over naked bodies in s&m fantasies that would seem shy of the cutting edge even if they weren't distinctly secondhand . 
even the soundtrack is tired . 
more than anything i've seen from hollywood lately , city of angels smacks baldly of product -- it's a movie with a lousy script but a great look . 
critics have been quick to fault the direction of mtv veteran tim pope , but his work isn't that bad per se . 
he's got a good eye , and some intriguing visual ideas -- if anything , this movie has a few too many scenes of ridiculously striking imagery . 
his major stylistic failing is that he can't seem to direct an action scene , and the quick , nonsensical cutting that ensues is reminiscent of a low budget kung fu movie . 
but as director , he must also shoulder the blame for the little screenplay that wasn't , the performers who couldn't , and an apparent lack of ideas on the parts of everyone involved . 
who bought david s . goyer's anemic script , anyway ? 
the producers of this crow were either too dim to realize their story was doomed to be a hollow rehash , or too cynical to figure their audience would know the difference . 
","negative"
" * * * * * * minor plot spoilers in review * * * * * * * * * * * * no major spoilers are in review * * * * * * 
the previous two ' alien ' films have each had their own unique styles to them . 
the ridley scott's alien was very much a stylistic suspense film . 
james cameron's aliens was much more of an action film . 
and i liked each film separately for which it was . 
now alien 3 is out . 
and it is it's own film in the same right that alien and aliens were . 
unlike aliens , alien 3 requires that you have seen aliens . 
this is very important as the story picks up exactly were aliens left off . 
the survivors of the expedition to lv-426 are returning home after battling and beating the aliens . 
the climactic fight scene between ripley and the mother alien on the sulaco in aliens left behind one item , an egg . 
in the opening sequence we see the egg hatch , find its quarry , which leads to a fire aboard the sulaco when the facehugger is injured , an leads the sulaco to jettison the hypersleep tubes in an escape vessel . 
this vessel crash lands on fury 109 . 
everyone in the vessel is killed , except ripley . 
the facehugger is jettisoned with them and survives the crash . 
fury 109 is an ex-mining/maximum security prison . 
when closed down , some of the lifer prisoners decided to stay and live out the remaining years on the planet . 
all the prisoners are men who have not seen a woman in many years . 
ripley's arrival sparks a problem with the inmates . 
as for the new haircut that ripley and the prisoner's sport , there is an infestation of lice on the planet . 
being an ex-prison means that there is no way off the planet and no weapons . 
so the prisoners and ripley are off to face the alien on their own . 
i will not go into detail , but you can guess what happens here . 
the alien is loose and no one believes ripley's outstanding story . 
she finds comfort in the arms of the colony's doctor . 
yes , after 57 years ripley has sex . 
it is not gratuitous , in fact , we don't even see them kiss , but it is just as well . 
a sweaty sex scene would not have worked in the context of the film . 
there is a lot more gore in alien 3 . 
in fact i would guess to say that there is more in alien 3 than either of the earlier two . 
it also sports a new alien with 4 legs ! 
i won't say how , but it leads us to believe a few new things about the alien and its cycle , which i am sure will be explored in alien 4 . 
sigourney weaver is back as ripley and provides another excellent performance of this character . 
her scene during the autopsy of newt is enough to garnish her another academy nomination . 
the rest of the cast is also quite good . 
notably , charles dance as the doctor with whom ripley finds momentary escape from fury 109 . 
alien 3 has a very distinct look . 
this is due largely to its director , david fincher . 
mr . fincher , who until now has only directed music videos and commercials , has done an incredible job here . 
his direction is excellent and makes this film come to life in ways no ' alien ' film has before . 
for mr . fincher , i see a long prosperous career ahead of him . 
the music was also done by a newcomer to the film industry . 
elliot goldenthal has created a deeply moving score which lends itself to the claustrophobic setting that the ' alien ' series been set in . 
this time the score is not so much a rip off of star trek ii ( james horner's aliens ) . 
this score has a choral back up at times and even lends itself to the old style of ennio morricone scoring . 
this is a great score . 
the ending to alien 3 is quite good . 
there were times i thought that hollywood would come in and screw it up , but it played very nicely . 
i will not ruin the ending for you . 
go see the film . 
i consider it to be a much more involved film than any of the other films released so far this season . 
alien 3 is a worthy successor to aliens and alien . 
and when they make alien 4 , perhaps they will be able to find yet another new direction to take it in . 
","positive"
"this is the kind of movie that makes one appreciate disney's live- action george of the jungle . 
tarzan and the lost city , the latest attempt to bring edgar rice burrough's legendary hero to the big screen , is one of the most inept and ill-timed of any tarzan adventure so far . 
badly conceived and poorly executed , tarzan and the lost city appears headed for a quick trip to video store shelves . 
i have no idea why the producers chose now to bring back tarzan ; it's not as if there are legions of new fans clamoring for his next movie . 
furthermore , it's even more curious that this film is rated pg , which , by definition , rules out any sex or explicit violence . 
and , while i'm not advocating the excesses embraced by the 1981 bo derek version of the story , tarzan deserves a slightly more adult approach than the one used in the embarrassing production . 
of course , no tweaking of the content to change the rating could have saved tarzan and the lost city , since the film's troubles originated with the script and were propagated all the way down the line . 
imagine george of the jungle stripped of all ( intentional ) humor , and you have a fair idea of what this tarzan is like . 
with its uninspired action and tepid adventure sequences , the film barely registers a pulse . 
anyone in search of a relatively entertaining , family jungle adventure should check out the 1994 version of the jungle book , which uses the same basic elements to much better effect . 
the only worthwhile element of tarzan and the lost city is the pretty scenery ( which , unfortunately , includes the two lead actors ) . 
the film doesn't attempt to re-tell the origin story ? the thinking is that it has been done often enough . 
instead , tarzan and the lost city introduces us to lord graystoke a . k . a . john clayton a . k . a . tarzan the ape man ( casper van dien ) several days before his marriage to lady jane porter ( jane march ) . 
he is living happily in england , enjoying the benefits of being a land-owning noble . 
meanwhile , in central africa , the dastardly nigel ravens ( steven waddington ) , a self-proclaimed scholar and explorer , believes he has found the way to the lost city of opar , which he calls the cradle of civilization . 
on the way there , he and his band of mercenaries do all sorts of nasty things , like burning native villages , to earn the wrath of the locals . 
one shaman , determined to stop ravens from unearthing opal , sends a mystical message to tarzan for help . 
with lady jane following close behind , he returns to the jungle where he was born . 
its patently obvious that casper van dien ( one of the pretty-boy heroes of starship troopers ) was not hired on the basis of his acting ability . 
with his plastic facial expressions , monotone voice , and complete inability to make convincing animal noises , his range rivals that of steven seagal . 
his pecs , however , are impressive , and director carl schenkel makes sure that he is given every opportunity to show them off . 
jane march , on the other hand , has to keep her shirt on , which may be a first for her . 
some six years ago , march give a solid performance in jean jacques annaud's steamy the lover . 
since then , she made the career-killing decision of appearing opposite bruce willis in the color of night , which exploited her every acting defiency . 
tarzan continues this trend . 
march may be attractive , but , at least judging by this performance , she can't act . 
meanwhile , steven waddington has serious trouble summoning up the menace necessary to be a really detestable bad guy . 
instead , he turns out to be little more than a nuisance . 
the story line is pure formula , which has largely been true throughout the years for almost all of the tarzan movies . 
the problem is that this one seems so childish and lifeless . 
the romantic elements are all contrived ? in fact , lady jane's presence is necessary only so she can be captured and subsequently rescued by her buff fiance . 
the special effects are truly bottom-of-the-barrel ( including some laughably bad men in ape costumes ? apparently , animatronics were too expensive for this production ) . 
and , of course , as with all jungle movies , there are the obligatory cute animals . 
over the years , the legend of tarzan has been one of the most popular sources for film series material . 
the most famous ape man was johnny weismuller , but no less than two dozen other actors have essayed the part ( including gordon scott , who is widely believed to be the best actor to tackle the role ) . 
weismuller made 12 tarzan features ; van dien will probably fall 11 short of that number . 
and , having seen tarzan and the lost city , i would argue that the movie-going public would have been well served if he had missed by 12 . 
","negative"
"plot : derek zoolander is a male model . 
he is also very dumb and impressionable . 
for that reason , he is secretly hired and trained ( so secret , that even he doesn't know about it ) by an underground fashion syndicate to assassinate the prime minister of malaysia , who wants to abolish child labor in his country . 
will zoolander fulfill the dirty deed ? 
will zoolander ever grace the world his new ' look ' ? 
is this a funny movie ? 
find out below . . . 
critique : there's a place in our world for ' stupid comedies ' . 
films which don't pretend to take themselves seriously , are based on idiotic premises and filled with dumb jokes . 
there's also a time for them and many would argue that this difficult period of our history , might be an ideal circumstance during which to ' relax ' by watching something so completely frivolous . 
well , if you're in the mood for some seriously mindless entertainment , ben stiller and his cast of many have assembled one of the more original dumb comedies in some time . 
of course , comedies as such are usually very subjective and i could see how some will see this film simply as stupid and unfunny , while others will grant them the ' stupid ' , but consider it funny instead . 
i personally enjoyed it for the most part , cracked up loudly during a couple of specific sequences and loved the derek zoolander character and the unrestrained whipping they released upon the fashion industry . 
snap ! 
it was also nice to see several real-life models with small roles in the movie , not taking themselves too seriously . 
and if you're the type of person who likes celebrity cameos in films , well , don't look any further because dozens of famous faces show up here including vince vaughn , billy zane , winona ryder , christian slater , david duchovny , natalie portman and many , many others . 
i especially liked andy dick's complete make-over as the masseuse . 
hi-larious ! 
but with all films of this type , there is bound to be some stuff that simply doesn't work . 
a few particulars which didn't strike my fancy included the bulimia and ' orgy ' sequence with christine taylor , the break-dance fighting , and i also never get why they use real countries in plots like this ( why not just ' make up ' a country , instead of zeroing in on a certain people ? ) . 
i also could have done with less of the taylor character in general , since she wasn't all that interesting and seemed to slow things down every now and then ( more zoolander , dude ! ) . 
but those few missteps were nothing compared to some of the more memorable scenes which definitely did work for me ! 
i almost pissed myself during the ' gas station ' disaster , absolutely adored the ' walk-off ' contest ( with david bowie as the judge , no less ) and appreciated many of zoolander's moronic one-liners ( ' i was a merman . . . a 
merman ! ! ' ) . 
and i dare you to get his ' monkey ' photo shoot out of your head after seeing this movie ( ' you're a monkey , derek . . . a 
monkey ! ' ) 
i also really liked the soundtrack and the pace of the film , both of which zipped and zagged , and established a nice rhythm to it all . 
again , it's to note that this movie is dumb and not for everyone , but my guess is that if you laughed at the trailer , you will likely enjoy many of the quips in the actual picture as well . 
if you thought the trailer was dumb , skip this dodo bird and go rent austin powers again or something , a film from which there is an obvious influence here . 
blue steel , baby . . . yeah ! ! ! 
where's joblo coming from ? 
austin powers ( 7/10 ) - austin powers 2 ( 7/10 ) - deuce bigalow ( 7/10 ) - dude , where's my car ( 7/10 ) - freddy got fingered ( 5/10 ) - jay & silent bob strike back ( 8/10 ) - joe dirt ( 5/10 ) - meet the parents ( 8/10 ) - say it isn't so ( 3/10 ) 
","positive"
